,dataset id,episode start date,episode end date,episode working days,total transactions,profitable transactions,non profitable transactions,total transaction profit %,initial portfolio value,ending portfolio value,dataframe hash,agent hash
15,307,2019-05-21,2019-11-18,126,2,2,0,10.87103027684295,1275.8999633789062,1454.827124366761,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
16,286,2019-04-22,2019-10-18,126,3,2,1,5.871217451487808,1235.199966430664,1320.55727420044,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
17,288,2019-04-24,2019-10-22,126,3,1,2,5.092108174896464,1255.8000183105466,1328.3521844558718,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
18,281,2019-04-12,2019-10-11,126,2,2,0,11.345467439398057,1208.499984741211,1358.4491787948612,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
19,303,2019-05-15,2019-11-12,126,3,2,1,9.009302715051229,1258.7999725341795,1382.1890164489748,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
20,282,2019-04-15,2019-10-14,126,2,2,0,10.160282037207105,1209.800033569336,1343.500097824097,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
21,278,2019-04-09,2019-10-08,126,2,1,1,8.74914931348305,1200.199966430664,1291.1519330444344,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
22,298,2019-05-08,2019-11-05,126,3,3,0,12.872698591393036,1271.8000030517578,1431.5918799209603,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
23,290,2019-04-26,2019-10-24,126,2,1,1,5.293703291118193,1313.699951171875,1377.7736353149419,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
24,290,2019-04-26,2019-10-24,126,2,1,1,5.293703291118193,1313.699951171875,1377.7736353149419,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
25,278,2019-04-09,2019-10-08,126,2,1,1,8.74914931348305,1200.199966430664,1291.1519330444344,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
26,308,2019-05-22,2019-11-19,126,3,2,1,8.924382871984337,1275.2999877929688,1434.686942520142,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
27,297,2019-05-07,2019-11-04,126,3,3,0,12.593460069335427,1285.5999755859375,1443.68640222931,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
28,283,2019-04-16,2019-10-15,126,2,2,0,8.688198318799348,1215.8000183105466,1332.145170051575,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
29,294,2019-05-02,2019-10-30,126,4,2,2,8.670847462482627,1306.4999389648438,1415.8385096664435,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
30,280,2019-04-11,2019-10-10,126,4,2,2,8.626457568874805,1203.499984741211,1328.4402143402108,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
31,294,2019-05-02,2019-10-30,126,4,2,2,8.670847462482627,1306.4999389648438,1415.8385096664435,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
32,296,2019-05-06,2019-11-01,126,3,2,1,7.947286343869553,1294.2999267578125,1393.7564087829596,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
33,275,2019-04-04,2019-10-03,126,2,2,0,13.361996883281266,1204.3000030517578,1342.811808029175,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
34,279,2019-04-10,2019-10-09,126,2,2,0,12.195637211746464,1195.4000091552734,1323.4289155349736,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
35,286,2019-04-22,2019-10-18,126,3,2,1,5.871217451487808,1235.199966430664,1320.55727420044,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
36,290,2019-04-26,2019-10-24,126,2,1,1,5.293703291118193,1313.699951171875,1377.7736353149419,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
37,306,2019-05-20,2019-11-15,126,3,2,1,8.740469038894682,1304.6000671386719,1440.0564767990124,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
38,280,2019-04-11,2019-10-10,126,4,2,2,8.626457568874805,1203.499984741211,1328.4402143402108,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
39,277,2019-04-08,2019-10-07,126,2,2,0,13.105752409868405,1202.300033569336,1361.7462473983767,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
40,283,2019-04-16,2019-10-15,126,2,2,0,8.688198318799348,1215.8000183105466,1332.145170051575,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
41,304,2019-05-16,2019-11-13,126,3,2,1,8.478750987216063,1267.0999908447266,1390.3521060256962,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
42,311,2019-05-28,2019-11-22,126,2,2,0,10.418308084141884,1274.1999816894534,1443.4061880950937,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
43,299,2019-05-09,2019-11-06,126,4,3,1,9.56992335702138,1263.7000274658205,1381.3234581909192,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
44,301,2019-05-13,2019-11-08,126,3,2,1,10.36738111657107,1279.3000030517578,1408.4838873138438,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
45,309,2019-05-23,2019-11-20,126,3,2,1,8.85992522947524,1282.4000549316406,1441.1711402893072,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
46,288,2019-04-24,2019-10-22,126,3,1,2,5.092108174896464,1255.8000183105466,1328.3521844558718,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
47,309,2019-05-23,2019-11-20,126,3,2,1,8.85992522947524,1282.4000549316406,1441.1711402893072,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
48,299,2019-05-09,2019-11-06,126,4,3,1,9.56992335702138,1263.7000274658205,1381.3234581909192,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
49,302,2019-05-14,2019-11-11,126,3,3,0,11.353560640653606,1255.500030517578,1397.7494039688113,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
50,283,2019-04-16,2019-10-15,126,2,2,0,8.688198318799348,1215.8000183105466,1332.145170051575,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
51,277,2019-04-08,2019-10-07,126,2,2,0,13.105752409868405,1202.300033569336,1361.7462473983767,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
52,295,2019-05-03,2019-10-31,126,4,3,1,9.356142034323971,1280.0,1397.9936343612676,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
53,286,2019-04-22,2019-10-18,126,3,2,1,5.871217451487808,1235.199966430664,1320.55727420044,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
54,279,2019-04-10,2019-10-09,126,2,2,0,12.195637211746464,1195.4000091552734,1323.4289155349736,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
55,289,2019-04-25,2019-10-23,126,3,1,2,2.9954652687467878,1258.499984741211,1281.814832649232,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
56,302,2019-05-14,2019-11-11,126,3,3,0,11.353560640653606,1255.500030517578,1397.7494039688113,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
57,279,2019-04-10,2019-10-09,126,2,2,0,12.195637211746464,1195.4000091552734,1323.4289155349736,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
58,284,2019-04-17,2019-10-16,126,2,2,0,8.918447284797757,1216.500015258789,1353.569582969666,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
59,303,2019-05-15,2019-11-12,126,3,2,1,9.009302715051229,1258.7999725341795,1382.1890164489748,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
60,292,2019-04-30,2019-10-28,126,2,1,1,5.787790432058248,1301.7999267578125,1407.1550193710336,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
61,298,2019-05-08,2019-11-05,126,3,3,0,12.872698591393036,1271.8000030517578,1431.5918799209603,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
62,288,2019-04-24,2019-10-22,126,3,1,2,5.092108174896464,1255.8000183105466,1328.3521844558718,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
63,286,2019-04-22,2019-10-18,126,3,2,1,5.871217451487808,1235.199966430664,1320.55727420044,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
64,297,2019-05-07,2019-11-04,126,3,3,0,12.593460069335427,1285.5999755859375,1443.68640222931,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
65,287,2019-04-23,2019-10-21,126,3,2,1,5.6225890217505015,1240.0,1302.015002410889,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
66,300,2019-05-10,2019-11-07,126,4,3,1,9.295177645846328,1257.9000091552734,1369.5449793319706,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
67,306,2019-05-20,2019-11-15,126,3,2,1,8.740469038894682,1304.6000671386719,1440.0564767990124,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
68,299,2019-05-09,2019-11-06,126,4,3,1,9.56992335702138,1263.7000274658205,1381.3234581909192,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
69,290,2019-04-26,2019-10-24,126,2,1,1,5.293703291118193,1313.699951171875,1377.7736353149419,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
70,303,2019-05-15,2019-11-12,126,3,2,1,9.009302715051229,1258.7999725341795,1382.1890164489748,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
71,278,2019-04-09,2019-10-08,126,2,1,1,8.74914931348305,1200.199966430664,1291.1519330444344,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
72,307,2019-05-21,2019-11-18,126,2,2,0,10.87103027684295,1275.8999633789062,1454.827124366761,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
73,284,2019-04-17,2019-10-16,126,2,2,0,8.918447284797757,1216.500015258789,1353.569582969666,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
74,287,2019-04-23,2019-10-21,126,3,2,1,5.6225890217505015,1240.0,1302.015002410889,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
75,289,2019-04-25,2019-10-23,126,3,1,2,2.9954652687467878,1258.499984741211,1281.814832649232,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
76,289,2019-04-25,2019-10-23,126,3,1,2,2.9954652687467878,1258.499984741211,1281.814832649232,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
77,310,2019-05-24,2019-11-21,126,2,2,0,10.87103027684295,1262.9000091552734,1438.6802652664194,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
78,279,2019-04-10,2019-10-09,126,2,2,0,12.195637211746464,1195.4000091552734,1323.4289155349736,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
79,301,2019-05-13,2019-11-08,126,3,2,1,10.36738111657107,1279.3000030517578,1408.4838873138438,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
80,278,2019-04-09,2019-10-08,126,2,1,1,8.74914931348305,1200.199966430664,1291.1519330444344,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
81,288,2019-04-24,2019-10-22,126,3,1,2,5.092108174896464,1255.8000183105466,1328.3521844558718,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
82,311,2019-05-28,2019-11-22,126,2,2,0,10.418308084141884,1274.1999816894534,1443.4061880950937,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
83,283,2019-04-16,2019-10-15,126,2,2,0,8.688198318799348,1215.8000183105466,1332.145170051575,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
84,307,2019-05-21,2019-11-18,126,2,2,0,10.87103027684295,1275.8999633789062,1454.827124366761,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
85,279,2019-04-10,2019-10-09,126,2,2,0,12.195637211746464,1195.4000091552734,1323.4289155349736,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
86,303,2019-05-15,2019-11-12,126,3,2,1,9.009302715051229,1258.7999725341795,1382.1890164489748,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
87,299,2019-05-09,2019-11-06,126,4,3,1,9.56992335702138,1263.7000274658205,1381.3234581909192,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
88,304,2019-05-16,2019-11-13,126,3,2,1,8.478750987216063,1267.0999908447266,1390.3521060256962,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
89,308,2019-05-22,2019-11-19,126,3,2,1,8.924382871984337,1275.2999877929688,1434.686942520142,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
90,290,2019-04-26,2019-10-24,126,2,1,1,5.293703291118193,1313.699951171875,1377.7736353149419,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
91,278,2019-04-09,2019-10-08,126,2,1,1,8.74914931348305,1200.199966430664,1291.1519330444344,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
92,293,2019-05-01,2019-10-29,126,2,1,1,6.287653300961704,1306.9999694824219,1453.346954971314,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
93,298,2019-05-08,2019-11-05,126,3,3,0,12.872698591393036,1271.8000030517578,1431.5918799209603,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
94,276,2019-04-05,2019-10-04,126,2,2,0,13.342136041160757,1202.300033569336,1347.61524635315,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
95,302,2019-05-14,2019-11-11,126,3,3,0,11.353560640653606,1255.500030517578,1397.7494039688113,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
96,293,2019-05-01,2019-10-29,126,2,1,1,6.287653300961704,1306.9999694824219,1453.346954971314,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
97,308,2019-05-22,2019-11-19,126,3,2,1,8.924382871984337,1275.2999877929688,1434.686942520142,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
98,299,2019-05-09,2019-11-06,126,4,3,1,9.56992335702138,1263.7000274658205,1381.3234581909192,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
99,310,2019-05-24,2019-11-21,126,2,2,0,10.87103027684295,1262.9000091552734,1438.6802652664194,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
100,299,2019-05-09,2019-11-06,126,4,3,1,9.56992335702138,1263.7000274658205,1381.3234581909192,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
101,304,2019-05-16,2019-11-13,126,3,2,1,8.478750987216063,1267.0999908447266,1390.3521060256962,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
102,296,2019-05-06,2019-11-01,126,3,2,1,7.947286343869553,1294.2999267578125,1393.7564087829596,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
103,276,2019-04-05,2019-10-04,126,2,2,0,13.342136041160757,1202.300033569336,1347.61524635315,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
104,308,2019-05-22,2019-11-19,126,3,2,1,8.924382871984337,1275.2999877929688,1434.686942520142,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
105,310,2019-05-24,2019-11-21,126,2,2,0,10.87103027684295,1262.9000091552734,1438.6802652664194,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
106,298,2019-05-08,2019-11-05,126,3,3,0,12.872698591393036,1271.8000030517578,1431.5918799209603,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
107,289,2019-04-25,2019-10-23,126,3,1,2,2.9954652687467878,1258.499984741211,1281.814832649232,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
108,299,2019-05-09,2019-11-06,126,4,3,1,9.56992335702138,1263.7000274658205,1381.3234581909192,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
109,283,2019-04-16,2019-10-15,126,2,2,0,8.688198318799348,1215.8000183105466,1332.145170051575,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
110,303,2019-05-15,2019-11-12,126,3,2,1,9.009302715051229,1258.7999725341795,1382.1890164489748,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
111,284,2019-04-17,2019-10-16,126,2,2,0,8.918447284797757,1216.500015258789,1353.569582969666,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
112,302,2019-05-14,2019-11-11,126,3,3,0,11.353560640653606,1255.500030517578,1397.7494039688113,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
113,285,2019-04-18,2019-10-17,126,3,2,1,6.540552103333554,1218.499984741211,1317.871754837037,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
114,278,2019-04-09,2019-10-08,126,2,1,1,8.74914931348305,1200.199966430664,1291.1519330444344,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
115,278,2019-04-09,2019-10-08,126,2,1,1,8.74914931348305,1200.199966430664,1291.1519330444344,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
116,286,2019-04-22,2019-10-18,126,3,2,1,5.871217451487808,1235.199966430664,1320.55727420044,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
117,299,2019-05-09,2019-11-06,126,4,3,1,9.56992335702138,1263.7000274658205,1381.3234581909192,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
118,305,2019-05-17,2019-11-14,126,3,2,1,8.94473533295869,1293.800048828125,1426.0343861389167,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
119,297,2019-05-07,2019-11-04,126,3,3,0,12.593460069335427,1285.5999755859375,1443.68640222931,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
120,310,2019-05-24,2019-11-21,126,2,2,0,10.87103027684295,1262.9000091552734,1438.6802652664194,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
121,292,2019-04-30,2019-10-28,126,2,1,1,5.787790432058248,1301.7999267578125,1407.1550193710336,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
122,285,2019-04-18,2019-10-17,126,3,2,1,6.540552103333554,1218.499984741211,1317.871754837037,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
123,311,2019-05-28,2019-11-22,126,2,2,0,10.418308084141884,1274.1999816894534,1443.4061880950937,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
124,307,2019-05-21,2019-11-18,126,2,2,0,10.87103027684295,1275.8999633789062,1454.827124366761,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
125,297,2019-05-07,2019-11-04,126,3,3,0,12.593460069335427,1285.5999755859375,1443.68640222931,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
126,293,2019-05-01,2019-10-29,126,2,1,1,6.287653300961704,1306.9999694824219,1453.346954971314,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
127,286,2019-04-22,2019-10-18,126,3,2,1,5.871217451487808,1235.199966430664,1320.55727420044,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
128,282,2019-04-15,2019-10-14,126,2,2,0,10.160282037207105,1209.800033569336,1343.500097824097,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
129,290,2019-04-26,2019-10-24,126,2,1,1,5.293703291118193,1313.699951171875,1377.7736353149419,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
130,280,2019-04-11,2019-10-10,126,4,2,2,8.626457568874805,1203.499984741211,1328.4402143402108,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
131,295,2019-05-03,2019-10-31,126,4,3,1,9.356142034323971,1280.0,1397.9936343612676,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
132,288,2019-04-24,2019-10-22,126,3,1,2,5.092108174896464,1255.8000183105466,1328.3521844558718,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
133,292,2019-04-30,2019-10-28,126,2,1,1,5.787790432058248,1301.7999267578125,1407.1550193710336,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
134,275,2019-04-04,2019-10-03,126,2,2,0,13.361996883281266,1204.3000030517578,1342.811808029175,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
135,291,2019-04-29,2019-10-25,126,2,1,1,5.574439835109608,1305.2000427246094,1399.9003402709964,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
136,290,2019-04-26,2019-10-24,126,2,1,1,5.293703291118193,1313.699951171875,1377.7736353149419,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
137,288,2019-04-24,2019-10-22,126,3,1,2,5.092108174896464,1255.8000183105466,1328.3521844558718,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
138,305,2019-05-17,2019-11-14,126,3,2,1,8.94473533295869,1293.800048828125,1426.0343861389167,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
139,307,2019-05-21,2019-11-18,126,2,2,0,10.87103027684295,1275.8999633789062,1454.827124366761,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
140,278,2019-04-09,2019-10-08,126,2,1,1,8.74914931348305,1200.199966430664,1291.1519330444344,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
141,285,2019-04-18,2019-10-17,126,3,2,1,6.540552103333554,1218.499984741211,1317.871754837037,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
142,299,2019-05-09,2019-11-06,126,4,3,1,9.56992335702138,1263.7000274658205,1381.3234581909192,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
143,283,2019-04-16,2019-10-15,126,2,2,0,8.688198318799348,1215.8000183105466,1332.145170051575,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
144,288,2019-04-24,2019-10-22,126,3,1,2,5.092108174896464,1255.8000183105466,1328.3521844558718,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
145,282,2019-04-15,2019-10-14,126,2,2,0,10.160282037207105,1209.800033569336,1343.500097824097,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
146,296,2019-05-06,2019-11-01,126,3,2,1,7.947286343869553,1294.2999267578125,1393.7564087829596,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
147,290,2019-04-26,2019-10-24,126,2,1,1,5.293703291118193,1313.699951171875,1377.7736353149419,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
148,279,2019-04-10,2019-10-09,126,2,2,0,12.195637211746464,1195.4000091552734,1323.4289155349736,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
149,276,2019-04-05,2019-10-04,126,2,2,0,13.342136041160757,1202.300033569336,1347.61524635315,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
150,287,2019-04-23,2019-10-21,126,3,2,1,5.6225890217505015,1240.0,1302.015002410889,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
151,276,2019-04-05,2019-10-04,126,2,2,0,13.342136041160757,1202.300033569336,1347.61524635315,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
152,306,2019-05-20,2019-11-15,126,3,2,1,8.740469038894682,1304.6000671386719,1440.0564767990124,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
