,dataset id,episode start date,episode end date,episode working days,total transactions,profitable transactions,non profitable transactions,total transaction profit %,initial portfolio value,ending portfolio value,dataframe hash,agent hash
39,289,2019-04-25,2019-10-23,126,4,2,2,4.826144313308671,1258.499984741211,1299.0486698226937,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
40,303,2019-05-15,2019-11-12,126,3,2,1,6.5031576998051275,1258.7999725341795,1402.9667394561775,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
41,297,2019-05-07,2019-11-04,126,4,3,1,8.578032764701282,1285.5999755859375,1429.2445640106205,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
42,297,2019-05-07,2019-11-04,126,4,3,1,8.578032764701282,1285.5999755859375,1429.2445640106205,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
43,275,2019-04-04,2019-10-03,126,3,2,1,14.928034622190447,1204.3000030517578,1367.1062809906011,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
44,304,2019-05-16,2019-11-13,126,3,2,1,6.88502046844832,1267.0999908447266,1424.5127963790899,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
45,310,2019-05-24,2019-11-21,126,3,2,1,7.118840699045443,1262.9000091552734,1446.082591270448,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
46,277,2019-04-08,2019-10-07,126,3,2,1,11.414023936427625,1202.300033569336,1340.8237041091922,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
47,308,2019-05-22,2019-11-19,126,3,2,1,7.027729663149507,1275.2999877929688,1463.8449979095467,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
48,281,2019-04-12,2019-10-11,126,3,2,1,9.263370086666695,1208.499984741211,1333.3825037536626,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
49,277,2019-04-08,2019-10-07,126,3,2,1,11.414023936427625,1202.300033569336,1340.8237041091922,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
50,282,2019-04-15,2019-10-14,126,4,3,1,9.924127704937202,1209.800033569336,1322.4847329254158,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
51,298,2019-05-08,2019-11-05,126,4,3,1,8.857271286758893,1271.8000030517578,1423.24334451294,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
52,292,2019-04-30,2019-10-28,126,4,2,2,5.418474920028728,1301.7999267578125,1384.7980839004526,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
53,275,2019-04-04,2019-10-03,126,3,2,1,14.928034622190447,1204.3000030517578,1367.1062809906011,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
54,288,2019-04-24,2019-10-22,126,4,2,2,5.056768430973143,1255.8000183105466,1309.6238326339726,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
55,303,2019-05-15,2019-11-12,126,3,2,1,6.5031576998051275,1258.7999725341795,1402.9667394561775,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
56,304,2019-05-16,2019-11-13,126,3,2,1,6.88502046844832,1267.0999908447266,1424.5127963790899,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
57,295,2019-05-03,2019-10-31,126,3,2,1,5.547319312232883,1280.0,1399.2288626632696,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
58,304,2019-05-16,2019-11-13,126,3,2,1,6.88502046844832,1267.0999908447266,1424.5127963790899,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
59,298,2019-05-08,2019-11-05,126,4,3,1,8.857271286758893,1271.8000030517578,1423.24334451294,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
60,286,2019-04-22,2019-10-18,126,4,3,1,7.785401615948846,1235.199966430664,1322.7322348556527,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
61,294,2019-05-02,2019-10-30,126,3,2,1,5.456841291307669,1306.4999389648438,1407.4048748092657,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
62,299,2019-05-09,2019-11-06,126,4,3,1,7.3752923722966255,1263.7000274658205,1401.406951774598,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
63,308,2019-05-22,2019-11-19,126,3,2,1,7.027729663149507,1275.2999877929688,1463.8449979095467,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
64,301,2019-05-13,2019-11-08,126,4,3,1,6.9369874614072184,1279.3000030517578,1409.1880107421882,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
65,301,2019-05-13,2019-11-08,126,4,3,1,6.9369874614072184,1279.3000030517578,1409.1880107421882,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
66,300,2019-05-10,2019-11-07,126,4,3,1,7.796486729645036,1257.9000091552734,1396.9228462905887,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
67,300,2019-05-10,2019-11-07,126,4,3,1,7.796486729645036,1257.9000091552734,1396.9228462905887,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
68,299,2019-05-09,2019-11-06,126,4,3,1,7.3752923722966255,1263.7000274658205,1401.406951774598,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
69,307,2019-05-21,2019-11-18,126,3,2,1,7.027729663149507,1275.8999633789062,1461.1183473968513,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
70,296,2019-05-06,2019-11-01,126,3,2,1,5.490042204064578,1294.2999267578125,1400.4603437652593,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
71,282,2019-04-15,2019-10-14,126,4,3,1,9.924127704937202,1209.800033569336,1322.4847329254158,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
72,296,2019-05-06,2019-11-01,126,3,2,1,5.490042204064578,1294.2999267578125,1400.4603437652593,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
73,277,2019-04-08,2019-10-07,126,3,2,1,11.414023936427625,1202.300033569336,1340.8237041091922,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
74,287,2019-04-23,2019-10-21,126,4,2,2,9.197038057333613,1240.0,1341.3580481719976,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
75,285,2019-04-18,2019-10-17,126,4,3,1,8.179116321623589,1218.499984741211,1312.1946380538948,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
76,296,2019-05-06,2019-11-01,126,3,2,1,5.490042204064578,1294.2999267578125,1400.4603437652593,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
77,292,2019-04-30,2019-10-28,126,4,2,2,5.418474920028728,1301.7999267578125,1384.7980839004526,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
78,288,2019-04-24,2019-10-22,126,4,2,2,5.056768430973143,1255.8000183105466,1309.6238326339726,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
79,279,2019-04-10,2019-10-09,126,3,2,1,10.503908738305686,1195.4000091552734,1302.5063722457894,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
80,283,2019-04-16,2019-10-15,126,4,3,1,9.174267460980458,1215.8000183105466,1319.9974207153323,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
81,305,2019-05-17,2019-11-14,126,3,2,1,7.027729663149507,1293.800048828125,1455.1023399200446,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
82,278,2019-04-09,2019-10-08,126,4,3,1,11.976404886801745,1200.199966430664,1329.4731031341562,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
83,291,2019-04-29,2019-10-25,126,4,2,2,5.205124323080088,1305.2000427246094,1379.403271377564,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
84,300,2019-05-10,2019-11-07,126,4,3,1,7.796486729645036,1257.9000091552734,1396.9228462905887,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
85,288,2019-04-24,2019-10-22,126,4,2,2,5.056768430973143,1255.8000183105466,1309.6238326339726,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
86,300,2019-05-10,2019-11-07,126,4,3,1,7.796486729645036,1257.9000091552734,1396.9228462905887,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
87,303,2019-05-15,2019-11-12,126,3,2,1,6.5031576998051275,1258.7999725341795,1402.9667394561775,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
88,288,2019-04-24,2019-10-22,126,4,2,2,5.056768430973143,1255.8000183105466,1309.6238326339726,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
89,304,2019-05-16,2019-11-13,126,3,2,1,6.88502046844832,1267.0999908447266,1424.5127963790899,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
90,292,2019-04-30,2019-10-28,126,4,2,2,5.418474920028728,1301.7999267578125,1384.7980839004526,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
91,300,2019-05-10,2019-11-07,126,4,3,1,7.796486729645036,1257.9000091552734,1396.9228462905887,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
92,292,2019-04-30,2019-10-28,126,4,2,2,5.418474920028728,1301.7999267578125,1384.7980839004526,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
93,297,2019-05-07,2019-11-04,126,4,3,1,8.578032764701282,1285.5999755859375,1429.2445640106205,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
94,284,2019-04-17,2019-10-16,126,4,3,1,8.816037898913862,1216.500015258789,1318.7514428482061,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
95,282,2019-04-15,2019-10-14,126,4,3,1,9.924127704937202,1209.800033569336,1322.4847329254158,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
96,298,2019-05-08,2019-11-05,126,4,3,1,8.857271286758893,1271.8000030517578,1423.24334451294,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
97,310,2019-05-24,2019-11-21,126,3,2,1,7.118840699045443,1262.9000091552734,1446.082591270448,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
98,286,2019-04-22,2019-10-18,126,4,3,1,7.785401615948846,1235.199966430664,1322.7322348556527,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
99,293,2019-05-01,2019-10-29,126,3,2,1,4.597004781203694,1306.9999694824219,1410.730915023804,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
100,291,2019-04-29,2019-10-25,126,4,2,2,5.205124323080088,1305.2000427246094,1379.403271377564,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
101,295,2019-05-03,2019-10-31,126,3,2,1,5.547319312232883,1280.0,1399.2288626632696,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
102,298,2019-05-08,2019-11-05,126,4,3,1,8.857271286758893,1271.8000030517578,1423.24334451294,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
103,283,2019-04-16,2019-10-15,126,4,3,1,9.174267460980458,1215.8000183105466,1319.9974207153323,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
104,282,2019-04-15,2019-10-14,126,4,3,1,9.924127704937202,1209.800033569336,1322.4847329254158,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
105,294,2019-05-02,2019-10-30,126,3,2,1,5.456841291307669,1306.4999389648438,1407.4048748092657,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
106,299,2019-05-09,2019-11-06,126,4,3,1,7.3752923722966255,1263.7000274658205,1401.406951774598,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
107,304,2019-05-16,2019-11-13,126,3,2,1,6.88502046844832,1267.0999908447266,1424.5127963790899,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
108,287,2019-04-23,2019-10-21,126,4,2,2,9.197038057333613,1240.0,1341.3580481719976,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
109,300,2019-05-10,2019-11-07,126,4,3,1,7.796486729645036,1257.9000091552734,1396.9228462905887,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
110,310,2019-05-24,2019-11-21,126,3,2,1,7.118840699045443,1262.9000091552734,1446.082591270448,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
111,286,2019-04-22,2019-10-18,126,4,3,1,7.785401615948846,1235.199966430664,1322.7322348556527,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
112,284,2019-04-17,2019-10-16,126,4,3,1,8.816037898913862,1216.500015258789,1318.7514428482061,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
113,300,2019-05-10,2019-11-07,126,4,3,1,7.796486729645036,1257.9000091552734,1396.9228462905887,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
114,290,2019-04-26,2019-10-24,126,4,2,2,6.7294656671625,1313.699951171875,1388.9002800750736,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
115,289,2019-04-25,2019-10-23,126,4,2,2,4.826144313308671,1258.499984741211,1299.0486698226937,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
116,297,2019-05-07,2019-11-04,126,4,3,1,8.578032764701282,1285.5999755859375,1429.2445640106205,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
117,302,2019-05-14,2019-11-11,126,4,3,1,7.9178154049316305,1255.500030517578,1406.9302505569462,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
118,309,2019-05-23,2019-11-20,126,3,2,1,6.927487751957123,1282.4000549316406,1469.3949967498781,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
119,286,2019-04-22,2019-10-18,126,4,3,1,7.785401615948846,1235.199966430664,1322.7322348556527,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
120,308,2019-05-22,2019-11-19,126,3,2,1,7.027729663149507,1275.2999877929688,1463.8449979095467,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
121,305,2019-05-17,2019-11-14,126,3,2,1,7.027729663149507,1293.800048828125,1455.1023399200446,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
122,293,2019-05-01,2019-10-29,126,3,2,1,4.597004781203694,1306.9999694824219,1410.730915023804,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
123,292,2019-04-30,2019-10-28,126,4,2,2,5.418474920028728,1301.7999267578125,1384.7980839004526,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
124,285,2019-04-18,2019-10-17,126,4,3,1,8.179116321623589,1218.499984741211,1312.1946380538948,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
125,276,2019-04-05,2019-10-04,126,3,2,1,11.352437918034564,1202.300033569336,1323.0490789489754,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
126,300,2019-05-10,2019-11-07,126,4,3,1,7.796486729645036,1257.9000091552734,1396.9228462905887,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
127,288,2019-04-24,2019-10-22,126,4,2,2,5.056768430973143,1255.8000183105466,1309.6238326339726,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
128,302,2019-05-14,2019-11-11,126,4,3,1,7.9178154049316305,1255.500030517578,1406.9302505569462,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
129,285,2019-04-18,2019-10-17,126,4,3,1,8.179116321623589,1218.499984741211,1312.1946380538948,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
130,290,2019-04-26,2019-10-24,126,4,2,2,6.7294656671625,1313.699951171875,1388.9002800750736,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
131,286,2019-04-22,2019-10-18,126,4,3,1,7.785401615948846,1235.199966430664,1322.7322348556527,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
132,280,2019-04-11,2019-10-10,126,3,2,1,10.111937284648862,1203.499984741211,1329.6191897125252,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
133,311,2019-05-28,2019-11-22,126,4,3,1,7.995038073607394,1274.1999816894534,1452.8514973907484,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
134,285,2019-04-18,2019-10-17,126,4,3,1,8.179116321623589,1218.499984741211,1312.1946380538948,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
135,299,2019-05-09,2019-11-06,126,4,3,1,7.3752923722966255,1263.7000274658205,1401.406951774598,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
136,289,2019-04-25,2019-10-23,126,4,2,2,4.826144313308671,1258.499984741211,1299.0486698226937,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
137,277,2019-04-08,2019-10-07,126,3,2,1,11.414023936427625,1202.300033569336,1340.8237041091922,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
138,309,2019-05-23,2019-11-20,126,3,2,1,6.927487751957123,1282.4000549316406,1469.3949967498781,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
139,295,2019-05-03,2019-10-31,126,3,2,1,5.547319312232883,1280.0,1399.2288626632696,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
140,305,2019-05-17,2019-11-14,126,3,2,1,7.027729663149507,1293.800048828125,1455.1023399200446,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
141,304,2019-05-16,2019-11-13,126,3,2,1,6.88502046844832,1267.0999908447266,1424.5127963790899,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
142,281,2019-04-12,2019-10-11,126,3,2,1,9.263370086666695,1208.499984741211,1333.3825037536626,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
143,278,2019-04-09,2019-10-08,126,4,3,1,11.976404886801745,1200.199966430664,1329.4731031341562,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
144,291,2019-04-29,2019-10-25,126,4,2,2,5.205124323080088,1305.2000427246094,1379.403271377564,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
145,296,2019-05-06,2019-11-01,126,3,2,1,5.490042204064578,1294.2999267578125,1400.4603437652593,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
146,297,2019-05-07,2019-11-04,126,4,3,1,8.578032764701282,1285.5999755859375,1429.2445640106205,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
147,311,2019-05-28,2019-11-22,126,4,3,1,7.995038073607394,1274.1999816894534,1452.8514973907484,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
148,280,2019-04-11,2019-10-10,126,3,2,1,10.111937284648862,1203.499984741211,1329.6191897125252,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
149,301,2019-05-13,2019-11-08,126,4,3,1,6.9369874614072184,1279.3000030517578,1409.1880107421882,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
150,277,2019-04-08,2019-10-07,126,3,2,1,11.414023936427625,1202.300033569336,1340.8237041091922,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
151,276,2019-04-05,2019-10-04,126,3,2,1,11.352437918034564,1202.300033569336,1323.0490789489754,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
152,275,2019-04-04,2019-10-03,126,3,2,1,14.928034622190447,1204.3000030517578,1367.1062809906011,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
